INPUT_WORD,PRED_WORD,TRUE_WORD
"	alagavavadi
",अलागववादी,अलगाववादी
"	alive
",एलिव,अलाइव
"	alance
",एलांस,अलायंस
"	alind
",एलिंड,अलिंद
"	alai
",एलाई,अली
"	alonso
",अलोंसो,अलोंसो
"	alphabet
",अल्पाहिसेत,अल्फ़ाबेट
"	alba
",अल्बा,अल्बा
"	avantipur
",अवंतिपुर,अवंतिपुर
"	avaru
",अवरु,अवरु
"	avarodhak
",अवरोधक,अवरोधक
"	avarnata
",अवर्णता,अवर्णता
"	avashist
",अवशिष्ट,अवशिष्ट
"	avasthaayen
",अवस्थाएं,अवस्थाएं
"	avi
",अवि,अवि
"	avika
",अविका,अविका
"	aviral
",अविराल,अविरल
"	avishvaasniy
",अविश्वास्नि,अविश्वसनीय
"	aviva
",अवीवा,अवीवा
"	avaigyanic
",अवैजियंक,अवैज्ञानिक
"	ashaktataa
",अशक्तता,अशक्तता
"	asharaphi
",अशरापी,अशरफी
"	ashariri
",अशरीरी,अशरीरी
"	ashrvatath
",अश्वत्थ,अश्वत्थ
"	asamaany
",असमानी,असमान्य
"	asaamnjsy
",असामांजे,असामंजस्य
"	asurakshit
",असुरक्षित,असुरक्षित
"	aset
",असेत,असेट
"	asvabhavik
",अस्वाभाविक,अस्वभाविक
"	ahirauli
",अहिरौली,अहिरौली
"	item
",इटेम,आइटम
"	items
",इटेम्स,आइटम्स
"	idle
",आईडल,आइडल
"	icc
",आइसीसी,आइसीसी
"	iso
",आईएसओ,आइसो
"	ipc
",आईपीसी,आईपीसी
"	ipad
",इपाद,आईपैड
"	iris
",आईआरएस,आईरिस
"	ounce
",ऊंस,आउंस
"	aakaash
",आकाश,आकाश
"	aake
",आके,आके
"	aakhet
",आखेंत,आखेट
"	aagat
",आगत,आगत
"	aagaman
",आगमन,आगमन
"	aagaa
",आगा,आग़ा
"	aagaashe
",आगाशे,आगाशे
"	aajmaanaa
",आजमाना,आजमाना
"	aata
",आटा,आटा
"	aatmayen
",आत्मैन,आत्माएं
"	aadaan
",आदान,आदान
"	aadhaarit
",आधारित,आधारित
"	aadheen
",आधीन,आधीन
"	aadhunik
",आधुनिक,आधुनिक
"	aanad
",आनद,आनद
"	aapka
",आपका,आपका
"	aapadaaaen
",आपदाएं,आपदाएं
"	aabantit
",आबंतित,आबंटित
"	aabru
",आब्रू,आबरू
"	aamdan
",आमदान,आमदन
"	aamdani
",आमदानी,आमदनी
"	aamdi
",आमदी,आमदी
"	aamod
",आमोद,आमोद
"	aayenge
",आयेंगे,आयेंगे
"	aayojak
",आयोजक,आयोजक
"	ro
",रो,आरओ
"	rp
",आरपी,आरपी
"	aaraam
",आराम,आराम
"	aarushi
",आरुषि,आरुषि
"	artery
",आर्टी,आर्टरी
"	order
",आर्डर,आर्डर
"	aary
",आर्य,आर्य
"	aaryika
",आरियका,आर्यिका
"	aarya
",आर्यो,आर्यो
"	aaryan
",आर्यन,आर्यों
"	aalsi
",आलसी,आलसी
"	aalochak
",आलोचक,आलोचक
"	aalochakon
",आलोचकों,आलोचकों
"	aalha
",आल्हा,आल्हा
"	aawaazen
",आवाजें,आवाज़ें
"	aawajon
",आवाजों,आवाज़ों
"	aavishakaar
",आविष्कार,आविष्कार
"	aavriti
",आवृति,आवृत्ति
"	aavritiyon
",आवृतियों,आवृत्तियों
"	aashanka
",आशंका,आशंका
"	aashriton
",आश्रितों,आश्रितों
"	aasaan
",आसान,आसान
"	aastik
",आस्तिक,आस्तिक
"	aasteen
",आस्तीन,आस्तीन
"	aahnaan
",आहनान,आह्नान
"	england
",इंग्लैड,इंग्लैंड
"	engineer
",इंजीनियर,इंजिनियर
"	introduction
",इंट्रोक्शन,इंट्रोडक्शन
"	insurance
",इनसरेंस,इंश्योरेंस
"	ear
",इअर,इअर
"	eon
",इयोन,इआन
"	ekattha
",इकट्ठा,इकट्ठा
"	ekatthi
",एकत्थी,इकठ्ठी
"	ekaee
",इकाई,इकाई
"	ekaeyon
",इकाइयों,इकाईयों
"	economic
",इकोनोमिक,इकोनोमिक
"	ecuador
",एकाउडर,इक्वाडोर
"	equities
",इक्विटीज,इक्विटीज
"	ijaajat
",इजाज़त,इजाजत
"	inhalation
",इन्हालेशन,इनहेलेशन
"	ibija
",इब्जिया,इबीजा
"	imaging
",इमैजिंग,इमेजिंग
"	immune
",इम्यून,इम्युन
"	elaichi
",इलाची,इलाइची
"	elaaj
",इलाज,इलाज
"	ishaak
",इशाक,इशाक
"	ishaara
",इशारा,इशारा
"	ishita
",इशिता,इशिता
"	isht
",ईश्ट,इष्ट
"	isteefe
",इस्टीफ,इस्तीफे
"	ea
",ईए,ईए
"	eater
",ईटर,ईटर
"	email
",एमैल,ईमेल
"	emailon
",ईमाइलों,ईमेलों
"	evening
",इवेनिंग,ईवनिंग
"	east
",ईस्ट,ईष्ट
"	isaaiyon
",ईसाइयों,ईसाइयों
"	ikhrul
",इक्रुरल,उखरुल
"	uchhalane
",उछलने,उछालने
"	ujback
",उजब्क,उज़्बेक
"	uthane
",उठने,उठने
"	uthaakar
",उठाकर,उठाकर
"	uthaapatak
",उठापटक,उठापटक
"	uthen
",उठें,उठें
"	udaan
",उदान,उड़ान
"	udaanaa
",उड़ना,उड़ाना
"	udaane
",उड़ाने,उड़ाने
"	udaanen
",उदानें,उड़ानें
"	udaanon
",उदानों,उड़ानों
"	utane
",उतने,उतने
"	uttara
",उत्तरा,उत्तरा
"	utpan
",उत्पन,उत्पन
"	udant
",उदांत,उदंत
"	udghosh
",उद्गोष,उदघोष
"	udar
",उदार,उदर
"	uda
",उड़ा,उदा
"	udakishuganj
",उदयकुनिग्च,उदाकिशुनगंज
"	unatees
",उनतेेव,उनतीस
"	uniyal
",उन्याल,उनियाल
"	upadraviyon
",उपद्रवियों,उपद्रवियों
"	upadravi
",उपद्रवी,उपद्रवी
"	upadrawon
",उपद्रवों,उपद्रवों
"	upneta
",उपनेता,उपनेता
"	upabhokta
",उपभोक्ता,उपभोक्ता
"	uplaksh
",उपलक्ष,उपलक्ष्य
"	uplabdh
",उपलब्ध,उपलब्ध
"	uplabdhiyon
",उपलाब्धियों,उपलब्धियों
"	uplabdhi
",उपलबद्धी,उपलब्धी
"	upakhyaanon
",उपखायनों,उपाख्यानों
"	ubuntu
",उबुंतु,उबंटू
"	ubaal
",उबाल,उबाल
"	ubhaara
",उभारा,उभारा
"	umanath
",उमनाथ,उमानाथ
"	umesh
",उमेश,उमेश
"	urf
",यूटीएफ,उर्फ
"	urvarakon
",उर्वारकों,उर्वरकों
"	urvarata
",उर्वरता,उर्वरता
"	ulate
",उलते,उलटे
"	ulahana
",उलाहना,उलाहना
"	ulema
",उलेमा,उलेमा
"	ulemaon
",उलेमाओं,उलेमाओं
"	usak
",उसक,उसक
"	usaki
",उसकी,उसकी
"	usmein
",उस्में,उसमें
"	usi
",उसी,उसी
"	ustara
",उस्तरा,उस्तरा
"	udharv
",उधर्व,ऊर्ध्व
"	ushma
",ऊष्मा,ऊष्मा
"	rishicool
",ऋषिकुल,ऋषिकुल
"	enzyme
",इंज्येम,एंजाइम
"	anton
",एंटोन,एंटोन
"	antoni
",एंटोनी,एंटोनी
"	endometrial
",इंडोमेट्रियल,एंडोमेट्रियल
"	andreas
",एंड्रीज,एंड्रियास
"	als
",अल्स,एएलएस
"	asi
",एसीई,एएसआई
"	eksaath
",एकसाथ,एकसाथ
"	ekaki
",एकाकी,एकाकी
"	xm
",एक्स,एक्सएम
"	egmor
",एगम,एगमोर
"	aj
",एज,एजे
"	agende
",एजेंडे,एजेंडे
"	adp
",एडीपी,एडीपी
"	adain
",अदाएं,एडेन
"	addi
",एडीडीओ,एड्डी
"	apj
",अप्ज़,एपीजे
"	ftii
",फ्टी,एफटीआईआई
"	abbott
",एबाब्ट,एबट
"	abvp
",एबीपीपी,एबीवीपी
"	abbot
",एब्बट,एबोट
"	mta
",एमटीए,एमटीए
"	mtake
",मटके,एमटेक
"	emerald
",एमरल्ड,एमरल्ड
"	emil
",एमिल,एमिल
"	amy
",एमी,एमी
"	airway
",एयरवे,एयरवे
"	error
",एरर,एरर
"	arica
",एरिका,एरिका
"	aerobic
",एयरोबिक,एरोबिक
"	lte
",लेट,एलटीई
"	allergic
",एल्जरिक,एलर्जिक
"	eliminator
",एलिमिनेटर,एलिमिनेटर
"	aliens
",एलियंस,एलियंस
"	asian
",एशियां,एशियन
"	sfc
",एससीएफ,एसएफसी
"	sk
",एसके,एसके
"	spf
",एसपीएफ,एसपीएफ
"	association
",एसोसिएशन,एसोसिएशन
"	astar
",अस्तर,एस्टर
"	aesthetics
",एस्टेटिक्स,एस्थेटिक
"	asfalt
",असफल्त,एस्फाल्ट
"	ahsaas
",एहसास,एहसास
"	aisa
",एसा,एेसा
"	ainth
",ऐंठ,ऐंठ
"	ainthey
",ऐंठे,ऐंठे
"	aithan
",ऐंठन,ऐठन
"	ail
",ऐल,ऐल
"	alaps
",एल्प्स,ऐल्प्स
"	aise
",ऐसे,ऐसे
"	oxide
",ऑक्सीड,ऑक्साइड
"	oxy
",ऑक्सी,ऑक्सी
"	offers
",ऑफर्स,ऑफर्स
"	offshor
",ऑफफोर,ऑफशोर
"	official
",आफिसिल,ऑफिशियल
"	okalahoma
",ओलालोमा,ओकलाहोमा
"	oklahoma
",ओकोलामा,ओक्लाहोमा
"	ot
",ओटी,ओत
"	opel
",ओपल,ओपेल
"	obrayan
",ओब्रायन,ओब्रायन
"	oran
",ओरण,ओरण
"	orian
",ओरियन,ओरियन
"	olavrishti
",अलोवृष्टि,ओलावृष्टि
"	ovum
",ओवम,ओवम
"	oceanic
",आयेनिक,ओशनिक
"	osaka
",ओसका,ओसाका
"	auchity
",औचित्य,औचित्य
"	audhyogikaran
",औद्यालिकोर्ण,औद्योगिकरण
"	aurangabad
",औरंगकर,औरंगाबाद
"	aurora
",औरोरा,औरोरा
"	aulakh
",औलख,औलख
"	kankad
",कांकड़,कंकड़
"	kankad
",कांकड़,कंकर
"	kangan
",कांगन,कंगन
"	conjunction
",कांजक्शन,कंजंक्शन
"	contemporary
",कंटेमपूर्टी,कंटेम्पररी
"	kanthahar
",कंठाहर,कंठहार
"	composer
",कंपोसर,कंपोजर
"	kambalon
",कंबालों,कंबलों
"	consultant
",कंसलटेंट,कंसलटेंट
"	kakkad
",कक्कड़,कक्कड़
"	kacche
",कच्चे,कच्चे
"	karta
",करता,कटरा
"	cutlery
",कटलरी,कटलरी
"	katasaraj
",कत्सराज,कटासराज
"	kathfodave
",कथड़ेवाप,कठफोड़वे
"	kathor
",कठोर,कठोर
"	kanika
",कणिका,कणिका
"	kathai
",कथाई,कत्थई
"	convention
",कॉन्वेंशन,कनवेंशन
"	canals
",कैनल्स,कनाल
"	kanindham
",कनिंहमन,कनिंघम
"	kanishthika
",कनिष्ठिका,कनिष्ठिका
"	kanyaayen
",कन्यायें,कन्याएं
"	convention
",कॉन्वेंशन,कन्वेंशन
"	convocation
",कोन्वेशन,कन्वोकेशन
"	cup
",कुप,कप
"	kapda
",कपड़ा,कपड़ा
"	kapdo
",कपड़ो,कपड़ो
"	kaping
",कपिंग,कपिंग
"	kapolkalpana
",कपलोक्सना,कपोलकल्पना
"	kabaddi
",कबड़ी,कबड्डी
"	kabr
",कब्र,कब्र
"	kabren
",कबरें,कब्रें
"	kabron
",कबरों,कब्रों
"	kamjor
",कमजोर,कमज़ोर
"	kamatar
",कमातर,कमतर
"	kalamjeet
",कलमजीत,कमलजीत
"	kamaauu
",कमायु,कमाऊ
"	kamaate
",कमाते,कमाते
"	kamere
",कमेरे,कमेरे
"	karanj
",करंज,करंज
"	karanjiya
",करणजीय,करंजिया
"	kardhe
",कर्घे,करघे
"	karachana
",कराचना,करछना
"	karna
",करना,करना
"	karpatri
",करपत्री,करपात्री
"	karam
",करम,करम
"	karoor
",करूर,करूर
"	karnataka
",कर्णतका,कर्नाटका
"	karvi
",करवी,कर्वी
"	kalmein
",कलमें,कलमें
"	kalraj
",कलराज,कलराज
"	kalika
",कालिका,कलिका
"	kalpanaon
",कल्पनाओं,कल्पनाओं
"	kavvaliyon
",कव्वालियों,कव्वालियों
"	kavvali
",क़व्वाली,कव्वाली
"	kashton
",कष्टों,कष्टों
"	kasarat
",कसरत,कसरत
"	kasara
",कसरा,कसारा
"	kasida
",कसीदा,कसीदा
"	kahane
",कहाने,कहने
"	kahlaya
",कहलाया,कहलाया
"	kahaniyon
",कहानियों,कहानियों
"	kile
",किले,क़िले
"	kanji
",कांजी,कांजी
"	cant
",कांट,कांट
"	kanti
",कांटी,कांति
"	kakoo
",ककू,काकू
"	kaagaj
",काग़ज़,कागज़
"	kaaji
",काजी,काजी
"	kajoo
",काजू,काजू
"	kapadi
",कपड़ी,कापड़ी
"	kamraj
",कमराज,कामराज
"	kamottejana
",कामोट्टेनना,कामोत्तेजना
"	kailana
",कैलाना,कायलाना
"	carfi
",कार्फि,कार्की
"	kartik
",कार्तिक,कार्तिक
"	karyakartaon
",कार्यकर्ताओं,कार्यकर्ताओं
"	karyabhar
",कार्यभार,कार्यभार
"	karyarat
",कार्यात्र,कार्यरत
"	kaalpi
",कालपी,कालपी
"	kalika
",कालिका,कालिका
"	kalighat
",कलिभात,कालीघाट
"	coldvel
",कोल्डव,काल्डवेल
"	kaav
",काव,काव
"	kaasht
",काश्त,काश्त
"	kasim
",क़ासिम,कासिम
"	kasimabad
",कसीमाबाद,कासिमाबाद
"	kiya
",किया,किया
"	kiliyan
",किलियां,किलियन
"	killat
",किल्लात,किल्लत
"	killi
",किल्ली,किल्ली
"	kisaani
",किसानी,किसानी
"	kisanon
",किसनों,किसानों
"	keede
",कीड़े,कीड़े
"	keynote
",कियोनते,कीनोट
"	kiratpur
",किरारपुर,कीरतपुर
"	kundal
",कुंडल,कुंडल
"	kundaliya
",कुंदालिया,कुंडलियाँ
"	kutta
",कुट्टा,कुत्ता
"	kuposhit
",कुपोषित,कुपोषित
"	kumau
",कुमौआ,कुमाऊ
"	kumavat
",कुमावत,कुमावत
"	kural
",कुरल,कुराल
"	kurmi
",कुर्मी,कुर्मी
"	kursiyon
",कुर्सियों,कुर्सियों
"	kush
",कुश,कुश
"	kushaan
",कुशान,कुषाण
"	kusumalataa
",कुसुमलता,कुसुमलता
"	koot
",कूट,कूट
"	kritika
",कृतिका,कृतिका
"	kpo
",कपो,केपीओ
"	canterbari
",कैंटरबारी,कैंटरबरी
"	candidate
",कैंडिडेट,कैंडिडेट
"	katrina
",कट्रिणा,कैटरीना
"	caitlyn
",कैटलिन,कैटलिन
"	cadmium
",कैडमियम,कैडमियम
"	catholic
",कैथलिक,कैथोलिक
"	catholicon
",कैथलिकन,कैथोलिकों
"	capacitor
",कैपेसिटर,कैपेसिटर
"	carat
",कारत,कैरेट
"	cavity
",कैविटी,कैविटी
"	cavalry
",केवाल्य,कैवेलरी
"	complex
",कंपल्स,कॉम्प्लेक्स
"	kocchi
",कोच्ची,कोच्चि
"	corridor
",कॉरिडर,कोरिडोर
"	corolla
",कोरोल्ला,कोरोला
"	caolan
",कोलन,कोलन
"	calling
",कोलिंग,कोलिंग
"	colorado
",कलरोड़,कोलोराडो
"	kaushal
",कौशल,कौशल
"	kaushalata
",कौशलता,कौशलता
"	kaushambi
",कौशंबी,कौशाम्बी
"	cute
",कटे,क्यूट
"	cube
",क्बू,क्यूब
"	cubeck
",क्बुक्स,क्यूबेक
"	cubes
",क्बाइस,क्यूब्स
"	krantiyon
",क्रांतियों,क्रांतियों
"	cric
",क्रिक,क्रिक
"	cricket
",क्रिकेट,क्रिकेट
"	cricketer
",क्रिकिरर,क्रिकेटर
"	cricketing
",क्रिकेंटिंग,क्रिकेटिंग
"	kriyayog
",क्रियायोग,क्रियायोग
"	christian
",क्रिस्चियन,क्रिश्चयन
"	kruger
",क्रूजर,क्रूगर
"	craig
",क्रेग,क्रेग
"	cradle
",क्राड्ल,क्रैडल
"	chrom
",क्रोम,क्रोम
"	client
",क्लाइंट,क्लांइट
"	clock
",क्लाक,क्लाक
"	clasen
",क्लासेन,क्लासें
"	classon
",क्लासों,क्लासों
"	clay
",क्ले,क्ले
"	claris
",क्लार्सि,क्लेरिस
"	quantico
",क्वांटिको,क्वांटिको
"	queens
",क्वींस,क्वींस
"	kshitij
",क्षित्दिक,क्षितिज
"	kshin
",क्षीण,क्षीण
"	kshetron
",क्षेत्रों,क्षेत्रों
"	khand
",खंड,खंडा
"	khachakhach
",खचाछ,खचाखच
"	khajarana
",खजराना,खजराना
"	khatakati
",खटकती,खटकती
"	khattapan
",खट्टापन,खट्टापन
"	khat
",खत,खत
"	khani
",खानी,खनि
"	khanik
",खनिक,खनिक
"	khanikarm
",खानिकर्म,खनिकर्म
"	khapat
",खपत,खपत
"	khariya
",खारिया,खरिया
"	khalnayak
",खालनायक,खलनायक
"	khaaskar
",खासकर,ख़ासकर
"	khaastaur
",खासतौर,ख़ासतौर
"	khaibar
",खैबर,ख़ैबर
"	khaein
",खाएं,खाएं
"	khaate
",खाते,खाते
"	khal
",खल,खाल
"	khinchakar
",खिंचकर,खिंचकर
"	khilana
",खिलना,खिलाना
"	khinchkar
",खींचकर,खींचकर
"	khuda
",खुदा,खुदा
"	khudai
",खुदाई,खुदाई
"	khurapka
",खुरपका,खुरपका
"	khurasan
",खुरासन,खुरासान
"	khushiyan
",खुशियां,खुशियां
"	khene
",खेने,खेने
"	khaini
",खैनी,खैनी
"	khairati
",खैरती,खैराती
"	khoikhoi
",खोईखोई,खोईखोई
"	khoya
",खोया,खोया
"	gangrel
",गंग्रेल,गंगरेल
"	gangaajal
",गंगाजल,गंगाजल
"	gandaki
",गंदकी,गंडकी
"	gandh
",गांध,गंध
"	gae
",गए,गए
"	gajara
",गजरा,गजरा
"	gadkar
",गाड़कर,गडकर
"	ganapati
",गणपति,गणपति
"	gatisheel
",गतिशील,गतिशील
"	gatishilata
",गतिश्लीता,गतिशीलता
"	gadadhar
",गदाधर,गदाधर
"	gammat
",गम्मत,गम्मत
"	gaya
",गाया,गया
"	garibi
",गरीबी,गरीबी
"	garjana
",गरजना,गर्जना
"	galgand
",गलगंद,गलगंड
"	gahmagahmi
",गहहागामानी,गहमागहमी
"	ganguly
",गंगुली,गांगुली
"	gaanth
",गांठ,गांठ
"	gaanthe
",गांठे,गांठे
"	ganthen
",गंथें,गांठें
"	ganthon
",गंथों,गांठों
"	gaen
",गेन,गाएं
"	gazi
",गाजी,गाज़ी
"	gajipur
",गाज़ीपुर,गाजीपुर
"	gayatri
",गयात्री,गायत्री
"	gidgidate
",गिडगिटन,गिड़गिड़ाते
"	ginate
",गिनते,गिनते
"	girkar
",गिरकर,गिरकर
"	girijaghar
",गिरिजाघर,गिरजाघर
"	girijagharon
",गिरिजागरों,गिरजाघरों
"	girati
",गिराती,गिरती
"	girish
",गिरीश,गिरीश
"	guan
",गुआन,गुआन
"	gujar
",गुजर,गुजार
"	gujarata
",गुजराता,गुजारता
"	gujarate
",गुजराते,गुजारते
"	gujarana
",गुजरना,गुजारना
"	gujara
",गुजरा,गुजारा
"	gujare
",गुजरे,गुजारे
"	gutta
",गुट्टा,गुट्टा
"	gthalidar
",गृहागितर,गुठलीदार
"	gudna
",गुड़ना,गुदना
"	gumaan
",गुमान,गुमान
"	gulshan
",गुलशन,गुलशन
"	gunga
",गूंगा,गूंगा
"	grihnagar
",गृहनगर,गृहनगर
"	galaxion
",गैलेक्शन,गैलेक्सियों
"	gochar
",गोचर,गोचर
"	godara
",गोदारा,गोदारा
"	gopichand
",गोपीचंद,गोपीचंद
"	gomake
",गोमके,गोमके
"	goel
",गोयल,गोयल
"	gosvaami
",गोस्वामी,गोस्वामी
"	gaumukh
",गौमुख,गौमुख
"	gaumutr
",गौमूत्र,गौमूत्र
"	granthiyaan
",ग्रांथियां,ग्रंथियां
"	grandhiyon
",ग्रंधियों,ग्रंथियों
"	greest
",ग्रीस्ट,ग्रीस्ट
"	greg
",ग्रेग,ग्रेग
"	granite
",ग्रेनेट,ग्रेनाइट
"	grandson
",ग्रैंडस,ग्रैंडसन
"	gross
",ग्रॉस,ग्रॉस
"	ghataatop
",घटाटोप,घटाटोप
"	ghataayaa
",घटाया,घटाया
"	ghanakar
",घनकर,घनाकार
"	ghabrahat
",घबरहाट,घबराहट
"	ghasi
",घसी,घासी
"	ghisai
",घिसाई,घिसाई
"	ghisi
",घिसी,घिसी
"	ghise
",घिसे,घिसे
"	ghumakkadi
",घुमक्कड़ी,घुमक्कड़ी
"	ghumakkadon
",घुमकाड़ों,घुमक्कड़ों
"	ghumaan
",घुमान,घुमाण
"	ghoonsa
",घूंसा,घूंसा
"	ghongha
",घोंघा,घोंघा
"	ghontane
",घोंटने,घोंटने
"	ghot
",घोट,घोट
"	ghodi
",घोड़ी,घोड़ी
"	ghost
",घोस्ट,घोस्ट
"	changul
",चंगुल,चंगुल
"	chand
",चांद,चंद
"	chandan
",चंदन,चंदन
"	chandu
",चंदू,चंदू
"	chandon
",चंदों,चंदों
"	chandrabali
",चंद्रबाली,चंद्रबली
"	chandramaon
",चंद्रमाओं,चंद्रमाओं
"	chakatte
",चकत्ते,चकत्ते
"	chakkar
",चक्कर,चक्कर
"	chakshu
",चक्षु,चक्षु
"	chatagaon
",चतागांव,चटगांव
"	chadhane
",चढ़ाने,चढ़ने
"	chaturdik
",चतुर्दिक,चतुर्दिक
"	chatunshkoniy
",चत्यंकुशीय,चतुष्कोणीय
"	channa
",चन्ना,चन्ना
"	chabate
",चबते,चबाते
"	chabutare
",चबुतेरे,चबूतरे
"	chamakna
",चमकना,चमकना
"	charas
",चरस,चरस
"	charit
",चरित,चरित
"	charcha
",चर्चा,चर्चा
"	charchaon
",चर्चाओं,चर्चाओं
"	chalenge
",चलेंगे,चलेंगे
"	chahunaur
",चाहुनौर,चहुंओर
"	chanval
",चंवल,चांवल
"	chachaji
",चाचाजी,चाचाजी
"	chadar
",चादर,चादर
"	chadaron
",चादरों,चादरों
"	chan
",चान,चान
"	chanan
",चनन,चानन
"	chaplusi
",चापलिसी,चापलूसी
"	chayal
",चयाल,चायल
"	char
",चर,चार
"	charon
",चारों,चारों
"	charge
",चार्ज,चार्ज
"	chart
",चार्ट,चार्ट
"	charton
",चार्टन,चार्टों
"	charts
",चार्ट्स,चार्ट्स
"	chaalit
",चालित,चालित
"	chikitsak
",चिकित्सक,चिकित्सक
"	chikitsakon
",चिकित्सकों,चिकित्सकों
"	chikhali
",चिखली,चिखली
"	chiththi
",चित्थी,चिट्ठी
"	chithhi
",चिथली,चिठ्ठी
"	chidchidapan
",चिड़चिड़ापन,चिडचिडापन
"	chidchidapan
",चिड़चिड़ापन,चिड़चिड़ापन
"	chidhate
",चिढ़ते,चिढ़ते
"	chithrkar
",चित्रकार,चित्रकार
"	chipakane
",चिपकने,चिपकने
"	chimati
",चिमटी,चिमटी
"	chillane
",चिल्लें,चिल्लाने
"	chee
",ची,ची
"	chuka
",चुका,चुका
"	chune
",चुने,चुने
"	chunar
",चूनर,चूनर
"	changed
",चेंज्ड,चेंज्ड
"	chetti
",चेत्ती,चेट्टी
"	chennai
",चेननाई,चेन्नई
"	chero
",चेरो,चेरो
"	chest
",चेस्ट,चेस्ट
"	championship
",चैंपिश्निप,चैंपियनशिप
"	chor
",चोर,चोर
"	choro
",चोरो,चोरों
"	chauk
",चौक,चौक
"	chauka
",चौका,चौका
"	chaukiyan
",चौकियां,चौकियां
"	chauki
",चौकी,चौकी
"	chaukhate
",चौखटे,चौखटे
"	chauguni
",चौगुनी,चौगुनी
"	chauda
",चौडा,चौड़ा
"	chaudahavan
",चौदहवां,चौदहवां
"	chaupati
",चौपती,चौपाटी
"	chaupal
",चौपल,चौपाल
"	chaurai
",चौराई,चौरई
"	chausinga
",चौसिंगा,चौसिंगा
"	chhagan
",छगन,छगन
